token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
bon	32	bon	179	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9928052425384521	0.010417296551167965
Ella	32	Ella	180	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9974798560142517	0.0036404035054147243
quiere	32	quiere	181	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8495408296585083	0.23524470627307892
que	32	que	182	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9899777173995972	0.014532019384205341
le	32	le	183	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9828011393547058	0.025028517469763756
be	32	bese	184	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.45844101905822754	1.1251918077468872
##se	32	bese	184	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9951502680778503	0.007013574708253145
chi	32	chi	185	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8020930290222168	0.3181583881378174
chi	32	chi	186	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9438852667808533	0.08331651985645294
bon	32	bon	187	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.972217857837677	0.04064841940999031
bon	32	bon	188	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9881159663200378	0.017247647047042847
Yo	32	Yo	189	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.005988482851535082	7.383593559265137
le	32	le	190	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.026340482756495476	5.246574401855469
dij	32	dije	191	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00019231248006690294	12.344259262084961
##e	32	dije	191	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5336732864379883	0.9059711694717407
take	32	take	192	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.2345487852580845e-05	14.916075706481934
it	32	itchi	193	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.012230213731527328	6.3534064292907715
##chi	32	itchi	193	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00018045063188765198	12.436107635498047
baby	32	baby	194	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.550117980921641e-06	18.103700637817383
no	32	no	195	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.004924963228404522	7.665671348571777
te	32	te	196	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.003882385790348053	8.008840560913086
cap	32	capichi	197	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00010774068505270407	13.18014907836914
##ichi	32	capichi	197	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.953249466168927e-06	18.9656925201416
Que	32	Que	198	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0003014662070199847	11.69571590423584
estas	32	estas	199	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.0788858314044774e-05	14.581464767456055
tan	32	tan	200	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00707059632986784	7.143952369689941
super	32	super	201	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00021643565560225397	12.173773765563965
Dale	33	Dale	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9902755618095398	0.014097963459789753
dal	33	dale	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9860816597938538	0.020220888778567314
##e	33	dale	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9967831969261169	0.004648246336728334
cand	33	candela	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8693963289260864	0.20191405713558197
##ela	33	candela	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9689151644706726	0.04555771127343178
Dale	33	Dale	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9878017902374268	0.017706407234072685
dal	33	dale	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9845830798149109	0.022415058687329292
##e	33	dale	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9930037260055542	0.010128878988325596
cand	33	candela	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7619212865829468	0.3922859728336334
##ela	33	candela	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9674623608589172	0.047722529619932175
Dale	33	Dale	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9785816669464111	0.031235763803124428
dal	33	dale	7	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9801894426345825	0.028867365792393684
##e	33	dale	7	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9893698692321777	0.015418116003274918
cand	33	candela	8	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6924579739570618	0.5302015542984009
##ela	33	candela	8	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9631710052490234	0.05413610860705376
Dale	33	Dale	9	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9744293689727783	0.03737033158540726
dal	33	dale	10	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9846899509429932	0.022258417680859566
##e	33	dale	10	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9907676577568054	0.0133812902495265
cand	33	candela	11	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7692866325378418	0.3784067928791046
##ela	33	candela	11	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9643174409866333	0.052419789135456085
Dale	33	Dale	12	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9828473329544067	0.02496073767542839
dal	33	dale	13	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9920063018798828	0.011578750796616077
##e	33	dale	13	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9978966116905212	0.00303762499243021
cand	33	candela	14	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9893803000450134	0.01540280133485794
##ela	33	candela	14	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9816533923149109	0.026714228093624115
mam	33	mami	15	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.029347024857997894	5.090641498565674
##i	33	mami	15	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9020147919654846	0.14877694845199585
Dale	33	Dale	16	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.984545886516571	0.02246958017349243
dal	33	dale	17	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9873191714286804	0.01841142773628235
##e	33	dale	17	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9950388073921204	0.007175301667302847
cand	33	candela	18	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8507304787635803	0.23322586715221405
##ela	33	candela	18	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9740009903907776	0.038004834204912186
Dale	33	Dale	19	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.985967755317688	0.02038758434355259
dal	33	dale	20	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9920323491096497	0.011540875770151615
##e	33	dale	20	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9977935552597046	0.0031865842174738646
cand	33	candela	21	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9906486868858337	0.013554572127759457
##ela	33	candela	21	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9794344902038574	0.029979031533002853
mam	33	mami	22	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.008156784810125828	6.937783718109131
##i	33	mami	22	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9286263585090637	0.10682983696460724
Dale	33	Dale	23	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9736098051071167	0.038584306836128235
dal	33	dale	24	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9778547883033752	0.03230776637792587
##e	33	dale	24	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.99309241771698	0.010000105015933514
cand	33	candela	25	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7864671945571899	0.34654146432876587
##ela	33	candela	25	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9777539372444153	0.032456591725349426
Si	33	Si	26	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9837296009063721	0.02366621047258377
el	33	el	27	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9644989371299744	0.052148446440696716
a	33	a	28	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9815746545791626	0.0268300399184227
ti	33	ti	29	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7704752087593079	0.37617945671081543
te	33	te	30	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6743735671043396	0.5683800578117371
quem	33	quema	31	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00031638340442441404	11.626038551330566
##a	33	quema	31	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7026848793029785	0.509050190448761
quem	33	quemalo	32	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0009426247561350465	10.05102825164795
##alo	33	quemalo	32	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.005088897421956062	7.618431091308594
tam	33	tambien	33	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7485774159431458	0.41777655482292175
##bien	33	tambien	33	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9113382697105408	0.13394130766391754
Si	33	Si	34	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9856051802635193	0.020918238908052444
el	33	el	35	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9771955013275146	0.03328083083033562
a	33	a	36	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9774629473686218	0.03288600221276283
ti	33	ti	37	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9450783133506775	0.08149416744709015
te	33	te	38	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8648090362548828	0.20954632759094238
eng	33	engaña	39	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.2252001144806854e-05	15.455705642700195
##aña	33	engaña	39	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.14287149906158447	2.8072099685668945
eng	33	engañalo	40	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	5.746509486925788e-05	14.086954116821289
##aña	33	engañalo	40	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2728075087070465	1.8740445375442505
##lo	33	engañalo	40	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.026722216978669167	5.225816249847412
tam	33	tambien	41	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8322152495384216	0.2649712562561035
##bien	33	tambien	41	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9052354097366333	0.14363497495651245
Si	33	Si	42	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7413244247436523	0.43182289600372314
el	33	el	43	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.003184892237186432	8.294539451599121
anda	33	anda	44	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.707509458065033	0.49917852878570557
con	33	con	45	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9935267567634583	0.009369222447276115
tu	33	tu	46	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0037735116202384233	8.04987621307373
amiga	33	amiga	47	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00708520645275712	7.140974044799805
tu	33	tu	48	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0011609812499955297	9.750439643859863
anda	33	anda	49	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8072906732559204	0.3088397681713104
con	33	con	50	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9978539347648621	0.0030994070693850517
