token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
##ose	35	igoseun	147	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0002106043102685362	12.213177680969238
##un	35	igoseun	147	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00019436352886259556	12.328954696655273
Val	35	Valhalla	148	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.6367913455469534e-05	14.396513938903809
##hall	35	Valhalla	148	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0011553482618182898	9.75745677947998
##a	35	Valhalla	148	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2748665511608124	1.863196611404419
chan	35	chanyanghara	149	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	8.665161294629797e-05	13.494413375854492
##yang	35	chanyanghara	149	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0008605341427028179	10.182479858398438
##hara	35	chanyanghara	149	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.2220785720273852e-05	16.320302963256836
deo	35	deo	150	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	9.513097757007927e-05	13.359724998474121
ul	35	ullyeo	151	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	7.161952089518309e-05	13.769287109375
##ly	35	ullyeo	151	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.012295792810618877	6.345691204071045
##eo	35	ullyeo	151	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	7.71392515162006e-05	13.662175178527832
pe	35	peojige	152	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0006446805782616138	10.599127769470215
##oji	35	peojige	152	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.236733391531743e-05	14.915102005004883
##ge	35	peojige	152	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0003269630251452327	11.578584671020508
We	35	We	153	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.161311542498879e-05	14.949117660522461
go	35	go	154	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0003946507931686938	11.307135581970215
G	36	Geunyeoga	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	6.293257320066914e-05	13.955833435058594
##eun	36	Geunyeoga	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.005017341114580631	7.638861179351807
##ye	36	Geunyeoga	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.005353552754968405	7.545287609100342
##oga	36	Geunyeoga	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	5.890795000595972e-05	14.051177978515625
t	36	tteonagayo	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0021508594509214163	8.860871315002441
##te	36	tteonagayo	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9474503993988037	0.07787757366895676
##ona	36	tteonagayo	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9765433669090271	0.03424382954835892
##gay	36	tteonagayo	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9933857917785645	0.009573910385370255
##o	36	tteonagayo	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9979342222213745	0.0029832201544195414
nan	36	naneun	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2559760808944702	1.9659188985824585
##eun	36	naneun	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.997367799282074	0.003802336985245347
am	36	amugeotdo	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.004913464654237032	7.66904354095459
##uge	36	amugeotdo	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00033394896308891475	11.548084259033203
##ot	36	amugeotdo	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0014745969092473388	9.405463218688965
##do	36	amugeotdo	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0001521623198641464	12.682101249694824
hal	36	hal	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.095622014370747e-05	14.979411125183105
su	36	su	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	6.494437548099086e-05	13.910435676574707
eo	36	eopseoyo	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.6268171495757997e-05	15.216324806213379
##pse	36	eopseoyo	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5904659628868103	0.7600740790367126
##oy	36	eopseoyo	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.3938479241915047e-06	19.452495574951172
##o	36	eopseoyo	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.02132166549563408	5.5515360832214355
sa	36	sarangi	7	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0005174059187993407	10.91641616821289
##rang	36	sarangi	7	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00977105088531971	6.677270412445068
##i	36	sarangi	7	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.021306296810507774	5.552576065063477
t	36	tteonagayo	8	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.010515648871660233	6.57131814956665
##te	36	tteonagayo	8	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9010611176490784	0.15030309557914734
##ona	36	tteonagayo	8	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9841809868812561	0.023004377260804176
##gay	36	tteonagayo	8	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9886587858200073	0.01645534485578537
##o	36	tteonagayo	8	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.997016966342926	0.004309976473450661
nan	36	naneun	9	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.09100032597780228	3.457984209060669
##eun	36	naneun	9	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.993159294128418	0.009902920573949814
ba	36	babocheoreom	10	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0018848181935027242	9.051359176635742
##bo	36	babocheoreom	10	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.005880377721041441	7.409875392913818
##che	36	babocheoreom	10	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0003608012630138546	11.436508178710938
##ore	36	babocheoreom	10	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0004121627425774932	11.244498252868652
##om	36	babocheoreom	10	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.004932467360049486	7.6634745597839355
me	36	meonghani	11	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0024390462785959244	8.67946720123291
##ong	36	meonghani	11	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.006275917869061232	7.315957546234131
##hani	36	meonghani	11	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.0180346180277411e-05	16.583852767944336
seo	36	seoinneyo	12	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0003966443473473191	11.29986572265625
##inne	36	seoinneyo	12	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	6.408421177184209e-05	13.929671287536621
##yo	36	seoinneyo	12	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.010212738998234272	6.613486289978027
me	36	meoreojineun	13	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.746077835559845	0.4226018786430359
##ore	36	meoreojineun	13	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9993107318878174	0.0009945767233148217
##oji	36	meoreojineun	13	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9711065292358398	0.04229845479130745
##ne	36	meoreojineun	13	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.999616265296936	0.0005536778480745852
##un	36	meoreojineun	13	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9873574376106262	0.018355561420321465
ge	36	geu	14	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9737841486930847	0.03832591697573662
##u	36	geu	14	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.999584436416626	0.0005995788960717618
d	36	dwitmoseupmaneul	15	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9296374917030334	0.10525969415903091
##wit	36	dwitmoseupmaneul	15	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9982461333274841	0.0025324563030153513
##mose	36	dwitmoseupmaneul	15	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9744446277618408	0.03734787181019783
##up	36	dwitmoseupmaneul	15	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9942834377288818	0.00827079825103283
##mane	36	dwitmoseupmaneul	15	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9990325570106506	0.0013963391538709402
##ul	36	dwitmoseupmaneul	15	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9994750022888184	0.0007575566414743662
bara	36	baraboda	16	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9895505309104919	0.015154692344367504
##bod	36	baraboda	16	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9999551177024841	6.466402555815876e-05
##a	36	baraboda	16	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.999219536781311	0.001126390416175127
jag	36	jageun	17	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9935574531555176	0.009324625134468079
##eun	36	jageun	17	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9999048113822937	0.00013723562005907297
je	36	jeomi	18	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9957528710365295	0.0061402819119393826
##omi	36	jeomi	18	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9997423887252808	0.00037160664214752614
doe	36	doeeo	19	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9997323751449585	0.00038604941801168025
##eo	36	doeeo	19	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9982647895812988	0.0025055021978914738
sa	36	sarajinda	20	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7499525547027588	0.415128618478775
##raj	36	sarajinda	20	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9963963627815247	0.0052083684131503105
##inda	36	sarajinda	20	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9992300271987915	0.0011112677166238427
sig	36	sigani	21	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	9.469252108829096e-05	13.366390228271484
##ani	36	sigani	21	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0022528651170432568	8.794023513793945
jina	36	jinamyeon	22	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.047842397383647e-05	16.542219161987305
##my	36	jinamyeon	22	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0037418436259031296	8.062034606933594
##eon	36	jinamyeon	22	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.15810252726078033	2.661067485809326
t	36	tto	23	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.000495552783831954	10.978673934936523
##to	36	tto	23	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.011185836046934128	6.48218297958374
mu	36	mudyeojilkka	24	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0001251289068022743	12.9642972946167
##dy	36	mudyeojilkka	24	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0014229537919163704	9.456894874572754
##eo	36	mudyeojilkka	24	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.000620950129814446	10.653234481811523
##jil	36	mudyeojilkka	24	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.5783127057366073e-05	15.243212699890137
##kka	36	mudyeojilkka	24	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5133715867996216	0.9619246125221252
yet	36	yet	25	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2690557837486267	1.8940225839614868
sa	36	saenggagi	26	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1539948433637619	2.6990458965301514
##eng	36	saenggagi	26	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9934055209159851	0.00954520795494318
##ga	36	saenggagi	26	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9608105421066284	0.05767597630620003
##gi	36	saenggagi	26	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9935515522956848	0.009333168156445026
na	36	na	27	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6296693682670593	0.6673335433006287
ni	36	ni	28	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00604074914008379	7.37105655670166
