token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
pra	68	pra	58	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.150730142602697e-05	15.504814147949219
eu	68	eu	59	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0169608723372221	5.881645679473877
ser	68	ser	60	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.29424193501472473	1.7649251222610474
o	68	o	61	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.943518877029419	0.08387661725282669
dono	68	dono	62	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.003377254819497466	8.209933280944824
da	68	da	63	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9670116901397705	0.048394739627838135
situação	68	situação	64	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	7.488923438359052e-05	13.70488166809082
Ela	68	Ela	65	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9601691961288452	0.05863935500383377
vai	68	vai	66	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.977842390537262	0.032326094806194305
,	68	,	67	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.99909508228302	0.0013059609336778522
eu	68	eu	68	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.993798553943634	0.008974631316959858
vo	68	vou	69	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9953219294548035	0.006764874327927828
##u	68	vou	69	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9979342222213745	0.0029832201544195414
,	68	,	70	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.9984686374664307	0.0022108617704361677
eu	68	eu	71	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9928362369537354	0.010372219607234001
fe	68	fecho	72	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9858775734901428	0.020519504323601723
##cho	68	fecho	72	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.994145929813385	0.008470340631902218
com	68	com	73	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9663744568824768	0.0493457205593586
ela	68	ela	74	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8881092071533203	0.17119085788726807
e	68	e	75	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8155568838119507	0.2941425144672394
ela	68	ela	76	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9816690683364868	0.026691269129514694
fecha	68	fecha	77	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5983299016952515	0.7409868836402893
com	68	comigo	78	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9645636081695557	0.052051566541194916
##igo	68	comigo	78	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7799080014228821	0.3586239814758301
Ela	68	Ela	79	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9301111102104187	0.10452485084533691
vai	68	vai	80	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9121896028518677	0.13259433209896088
,	68	,	81	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.9984728693962097	0.0022048517130315304
eu	68	eu	82	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9928954243659973	0.010286328382790089
vo	68	vou	83	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9537253975868225	0.06835401058197021
##u	68	vou	83	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9944221377372742	0.008069517090916634
,	68	,	84	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.7469584941864014	0.4208999276161194
uma	68	uma	85	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.027008559554815292	5.210439205169678
noite	68	noite	86	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.01953991688787937	5.677431583404541
,	68	,	87	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.4268285036087036	1.228271484375
nos	68	nossa	88	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.000287494040094316	11.764180183410645
##sa	68	nossa	88	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7961429357528687	0.32890045642852783
festa	68	festa	89	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.024874316528439522	5.329199314117432
,	68	,	90	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.3983296751976013	1.3279650211334229
puro	68	puro	91	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.926851033815183e-05	14.308974266052246
ví	68	vício	92	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	9.898228017846122e-05	13.302470207214355
##cio	68	vício	92	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.688709557056427	0.5380323529243469
Ela	68	Ela	93	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9682285785675049	0.04658032953739166
vai	68	vai	94	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.976125180721283	0.03486191853880882
,	68	,	95	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.9991573691368103	0.001216092612594366
eu	68	eu	96	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9961465001106262	0.005570070818066597
vo	68	vou	97	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9932541847229004	0.009765072725713253
##u	68	vou	97	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9975641369819641	0.003518426790833473
,	68	,	98	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.998891294002533	0.0016002706252038479
eu	68	eu	99	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9952987432479858	0.0067984252236783504
fe	68	fecho	100	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9847613573074341	0.02215392515063286
##cho	68	fecho	100	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9876486659049988	0.017930129542946815
com	68	com	101	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9554846882820129	0.06569518893957138
ela	68	ela	102	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8466644883155823	0.24013768136501312
e	68	e	103	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7882053256034851	0.34335651993751526
ela	68	ela	104	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9579615592956543	0.06196030229330063
fecha	68	fecha	105	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.49750933051109314	1.007204294204712
com	68	comigo	106	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9718212485313416	0.04123702645301819
##igo	68	comigo	106	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6889731287956238	0.5374802947044373
Ela	68	Ela	107	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.978722333908081	0.031028402969241142
me	68	me	108	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8449815511703491	0.24300818145275116
disse	68	disse	109	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7863054871559143	0.3468380570411682
:	68	:	110	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.49716639518737793	1.0081992149353027
V	68	Vê	111	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0011494099162518978	9.764890670776367
##ê	68	Vê	111	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.023719120770692825	5.397805690765381
se	68	se	112	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.004481829237192869	7.801696300506592
me	68	me	113	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.005364305805414915	7.542392730712891
liga	68	liga	114	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	8.401606464758515e-05	13.53897476196289
,	68	,	115	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.05371931195259094	4.218415260314941
palavras	68	palavras	116	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.19918324041646e-05	14.539531707763672
só	68	só	117	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0004973813192918897	10.973360061645508
via	68	viajam	118	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0001342579344054684	12.86270523071289
##jam	68	viajam	118	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.09566186368465424	3.3859121799468994
com	68	com	119	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0021447697654366493	8.864961624145508
bil	68	bilhetes	120	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.869005715590902e-05	14.32601261138916
##het	68	bilhetes	120	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.46837809681892395	1.0942543745040894
##es	68	bilhetes	120	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5324098467826843	0.9093906879425049
de	68	de	121	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.17986978590488434	2.474975109100342
ida	68	ida	122	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.001259190496057272	9.63328742980957
Ela	68	Ela	123	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9872446060180664	0.01852043718099594
me	68	me	124	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9572999477386475	0.0629570409655571
disse	68	disse	125	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6974211931228638	0.5198977589607239
todos	68	todos	126	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.32896336913108826	1.6040010452270508
os	68	os	127	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9975869059562683	0.0034854861441999674
seus	68	seus	128	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9832461476325989	0.024375425651669502
planos	68	planos	129	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9663694500923157	0.04935319349169731
O	68	O	130	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9945080280303955	0.007945007644593716
que	68	que	131	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9972618818283081	0.003955676686018705
vai	68	vai	132	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9760539531707764	0.034967172890901566
fazer	68	fazer	133	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.860146701335907	0.2173452526330948
até	68	até	134	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9982832074165344	0.0024788908194750547
o	68	o	135	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9961839318275452	0.005515932571142912
final	68	final	136	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8837316632270813	0.17831957340240479
do	68	do	137	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9906479716300964	0.013555592857301235
ano	68	ano	138	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9800607562065125	0.029056832194328308
Nu	68	Num	139	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.000646962143946439	10.594030380249023
##m	68	Num	139	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.03364599496126175	4.893421173095703
intenso	68	intenso	140	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	8.870404417393729e-05	13.460639953613281
luar	68	luar	141	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.4975065571197774e-07	21.933008193969727
doce	68	doce	142	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00030519001302309334	11.678004264831543
e	68	e	143	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1327192336320877	2.913550615310669
lento	68	lento	144	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0003521805629134178	11.471396446228027
Música	68	Música	145	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.015343951061367989	6.026185989379883
,	68	,	146	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.9245311617851257	0.11320610344409943
memória	68	memória	147	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00046793592628091574	11.0614013671875
,	68	,	148	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.8779155015945435	0.1878458857536316
