token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Tan	17	Tannen	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00042996989213861525	11.183476448059082
##nen	17	Tannen	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.11678089946508408	3.098123550415039
gehen	17	gehen	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.012135997414588928	6.364563465118408
Da	17	Dahin	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.016044868156313896	5.96174430847168
##hin	17	Dahin	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00047966811689548194	11.025675773620605
wo	17	wo	7	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0030131416860967875	8.374515533447266
ich	17	ich	8	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0050538284704089165	7.6284074783325195
sie	17	sie	9	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0014571866486221552	9.422598838806152
zuletzt	17	zuletzt	10	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00033187956432811916	11.557052612304688
gesehen	17	gesehen	11	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00031901540933176875	11.614086151123047
Doch	17	Doch	12	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00015778843953739852	12.629720687866211
der	17	der	13	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.3188003897666931	1.6492745876312256
Abend	17	Abend	14	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00041774206329137087	11.225099563598633
wir	17	wirft	15	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.019764063879847527	5.660976409912109
##ft	17	wirft	15	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.008206859230995178	6.928954124450684
ein	17	ein	16	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.019851263612508774	5.654624938964844
Tu	17	Tuch	17	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00048805843107402325	11.00065803527832
##ch	17	Tuch	17	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.21047449111938477	2.2482826709747314
auf	17	aufs	18	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2688528299331665	1.8951114416122437
##s	17	aufs	18	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0992177352309227	3.3332579135894775
Land	17	Land	19	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.04924454540014267	4.3438920974731445
Und	17	Und	20	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.30244654417037964	1.7252477407455444
auf	17	auf	21	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.06283910572528839	3.9921934604644775
die	17	die	22	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.11159954220056534	3.1635968685150146
Wege	17	Wege	23	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.002344194334000349	8.73669147491455
hinter	17	hinterm	24	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0010311485966667533	9.921531677246094
##m	17	hinterm	24	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0018285539699718356	9.095081329345703
Wald	17	Waldesrand	25	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.009164759889245033	6.769687175750732
##es	17	Waldesrand	25	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0005105748423375189	10.935589790344238
##rand	17	Waldesrand	25	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.7427842976758257e-05	15.808246612548828
Und	17	Und	26	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.3080599009990692	1.6987169981002808
der	17	der	27	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.4719351530075073	1.0833392143249512
Wald	17	Wald	28	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.007885191589593887	6.98663854598999
er	17	er	29	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.01318708248436451	6.244730472564697
steht	17	steht	30	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.000372055423213169	11.392194747924805
so	17	so	31	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.008886882103979588	6.8141069412231445
schwarz	17	schwarz	32	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.004409974440932274	7.825013637542725
und	17	und	33	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.34246182441711426	1.5459847450256348
leer	17	leer	34	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0014714073622599244	9.408587455749512
We	17	Weh	35	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9990319013595581	0.0013973700115457177
##h	17	Weh	35	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9977219104766846	0.0032902290113270283
mir	17	mir	36	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.993929386138916	0.008784730918705463
,	17	,	37	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.9895830750465393	0.015107209794223309
o	17	oh	38	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9724954962730408	0.04023636877536774
##h	17	oh	38	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9960200786590576	0.00575320003554225
we	17	weh	39	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9801017045974731	0.028996489942073822
##h	17	weh	39	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9907643795013428	0.013386061415076256
Und	17	Und	40	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9228472113609314	0.11583616584539413
die	17	die	41	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.585785448551178	0.7715555429458618
V	17	Vögel	42	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0003838651464320719	11.347112655639648
##ögel	17	Vögel	42	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.4909639358520508	1.0263108015060425
sing	17	singen	43	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.02847180888056755	5.134321689605713
##en	17	singen	43	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5215696692466736	0.9390680193901062
nicht	17	nicht	44	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1718304604291916	2.5409421920776367
mehr	17	mehr	45	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.02802230790257454	5.157279968261719
Oh	17	Ohne	46	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8248180747032166	0.2778520882129669
##ne	17	Ohne	46	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9195191860198975	0.12104842066764832
dich	17	dich	47	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9280157685279846	0.10777866840362549
kann	17	kann	48	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.008440090343356133	6.888525485992432
ich	17	ich	49	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.016063423827290535	5.960076808929443
nicht	17	nicht	50	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.17378798127174377	2.52459979057312
sein	17	sein	51	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.02188907004892826	5.513645648956299
Oh	17	Ohne	52	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9146497249603271	0.12870866060256958
##ne	17	Ohne	52	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9620974659919739	0.05574498325586319
dich	17	dich	53	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.968501091003418	0.0461742989718914
Mit	17	Mit	54	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.002425223356112838	8.687666893005371
dir	17	dir	55	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7731595635414124	0.37116190791130066
bin	17	bin	56	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.050329532474279404	4.312450885772705
ich	17	ich	57	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2542388439178467	1.9757434129714966
auch	17	auch	58	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.004641905892640352	7.7510666847229
allein	17	allein	59	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.002493833424523473	8.647418975830078
Oh	17	Ohne	60	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9765424728393555	0.03424517437815666
##ne	17	Ohne	60	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9217296242713928	0.11758445203304291
dich	17	dich	61	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9848583340644836	0.02201182208955288
!	17	!	62	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.01737753301858902	5.846632957458496
Oh	17	Ohne	63	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9326615333557129	0.10057444125413895
##ne	17	Ohne	63	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.946833074092865	0.0788179486989975
dich	17	dich	64	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9632604718208313	0.05400209128856659
z	17	zähl	65	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00011704401549650356	13.060661315917969
##ä	17	zähl	65	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.03883333131670952	4.68656063079834
##hl	17	zähl	65	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.04307975620031357	4.536845684051514
ich	17	ich	66	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	9.638517076382414e-05	13.340828895568848
die	17	die	67	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.12412437796592712	3.010141372680664
Stunden	17	Stunden	68	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00034058309393003583	11.519705772399902
ohne	17	ohne	69	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.004399636760354042	7.828399658203125
dich	17	dich	70	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0019590151496231556	8.99565601348877
Mit	17	Mit	71	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.3903191387653351	1.357273817062378
dir	17	dir	72	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8582600355148315	0.22051310539245605
stehen	17	stehen	73	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0010622292757034302	9.87868881225586
die	17	die	74	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.215305894613266	2.2155401706695557
Sekunden	17	Sekunden	75	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0007583624683320522	10.364824295043945
Lo	17	Lohnen	76	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.1474377970444039e-05	16.411224365234375
##hnen	17	Lohnen	76	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.013450540602207184	6.21619176864624
nicht	17	nicht	77	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0033233389258384705	8.233150482177734
Auf	17	Auf	78	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0039742132648825645	7.975114822387695
den	17	den	79	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.19382070004940033	2.3672053813934326
Ä	17	Ästen	80	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00014282144547905773	12.773499488830566
##sten	17	Ästen	80	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.02174869179725647	5.522927284240723
in	17	in	81	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.004369467031210661	7.838326454162598
den	17	den	82	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.801209032535553	0.31974929571151733
G	17	Gräben	83	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.014927959069609642	6.0658392906188965
##r	17	Gräben	83	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.02456800267100334	5.347075462341309
##ä	17	Gräben	83	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9010701179504395	0.1502886861562729
##ben	17	Gräben	83	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.506693959236145	0.9808132648468018
