pairid	sentid	comparison	sentence	source
1	1	expected	"Luny Tunes
(Julio Voltio remix)
Que Pajó (""Nesty"")
(Pittbull remix)
Rompe el Bumper
(""Ay Papiiii"")
(El movimiento latino)
Rompe, menea el bumper
con el permiso caballeros no estorben
esa mami patea como revolver
ay que guayarla duro con el shockansorber
Así que, Rompe, menea el bumper
con el permiso caballeros no estorben
esa mami patea como revolver
ay que guayarla duro con el shockansorber
No tiene nombre
Esta buscando hombre
Y si se rompe
Pues no la compres
Es Julio Voltio
Atacando bien duro la compe
Los que se mean
Y se cagan en el jumper
Rompe la pista tambien la vajilla
Solo pa mujeres que tengan babilla
En el guayeteo son las mas que se guillan
Tiran pa lante cuando el corillo las pilla
Rompe (""rompeme el bumper"")
(julio voltio remix)
Rompe (""rompeme el bumper"")
(pittbul remix)
Rompe (""rompeme el bumper"")
(pittbul)
Con el permiso caballeros no estorben
(el movimiento latino)
Dale mami, que te rompe el bumper
Dale dale mami, que te rompe el bumper
Dale dale mami, que te rompe el bumper
Dale dale dale dale que te rompe el bumper
(Pittbul) Voltio los latinos que rompen bumper
mamita agachate agachate y mueve el bumper
dale mami ven aquí y olvidate del VIP
eso es para los que se creen ricos y no es asi
dale que tu puedes me encanta como mueves
que voy a hacer eh? aquí con las mujeres
formando cuadros yo muerdo, no ladro
es simple, yo suelto y salgo hidalgo
pa' que tu veas como mi gente te rompe
en la frente pana dime quien te manda
a meterte con Armando Perez y Julio Voltio
los locos que te rompen el bumper
Dale mami, que te rompe el bumper
(rompeme el bumer)
Dale dale mami, que te rompe el bumper
(rompeme el bumer)
Dale dale mami, que te rompe el bumper
(rompeme el bumer)
Dale dale dale dale que te rompe el bumper
Rompe (""rompeme el bumper"")
Rompe (""rompeme el bumper"")
Rompe (""rompeme el bumper"")
Con"	es
1	1	expected	"Ella no tá enamorada de mi
Pero le gusta como yo le doy
Mr
Worldwide
Yo la pongo a volar cuando yo le doy besos
Pero no tá enamorada de mi
(Ella solamente quiere pasar um momento lunático)
She said she's not in love with me, no! no!
But she loves how I give it to her
Yes! Yes! Sexy!
And I blow her mind!
Every time that I kiss her
But she said she's not in love with me
Yeah right
Ella siempre me llama a las 3 de la mañana
Dice que soy su pana
El que te quita las ganas
Y si ella supiera que me llama su hermana
Porque tambien soy su pana
El que le quita las ganas
Who the hell is this?
Texting me at 3: 46
It must be a trick
And if she texting me at this time
She's looking for a Richard
Or should I say Dick
Mami yo te doy pao! pao!
Ella dice que yo soy mal hablao
No mamita yo no soy mal hablao
Es que yo te hablo directo de Miami al Cibao
So deja el papelazo
Para los turistas y los payasos
Hablame claro que tu sabes bien
Que te gusta lo malo
Dale palo!
Yo te doy caramelo
Pero deja los celos
Ella dice que no está enamorada de mi
Eso me conviene
Don Miguelo
Ella no ta' enamora' de mi no! no!
Pero le gusta como yo le doy
si! si!
Yo la pongo a volar cuando yo le doy besos
Pero no ta' enamora' de mi no! no!
She said she's not in love with me, no! no!
But"	es
1	1	expected	"[pitbull:]
Las mujeres no son las unicas
Que tienen sentimientos
Mamita te voy hablar claro
Yo me siento mal muy mal
Ken-y explicale
[ken-y:]
Ayer me dijistes que me amabas
Que no habia quien nos separara
Que yo era tuyo y tu eras mi
Para nuestro amor no habia medidas
Pero de repente todo cambió
Ya no eras la misma cuando haciamos el amor
Hoy me pides que me valla sin ninguna rázon
Tu no sabes cuanto daño la haces a mi corazón,perderte
Dime como olvidarte si no quiero alejarme
No me pidas que me valla no
(que no me valla no...)
(que no me valla no...)
Que no vez que ya no puedo
Que sin ti me desespero
No me pidas que me valla no
[pitbull:]
Muñeca tu eres la razon
Por quien yo hago todo esto
La razon porque yo trabajado tan duro
Yo te quiero dar una vida diferente
Yo te quiero con todo mi corazón
Pero no entiendo la razon
Porque siento como tu y yo
No somos lo mismo a lo mejor
Estamos acostumbrados y
No estamos enamorados
Oh maybe es algo que da duro
Y viene y se vá como un morado
Pero mami lets work it out
Es un daño profundo pensar en los años
Que tu y yo viviamos juntos
Y que todos esos años se fueron porgusto
No no no me digas eso mami
Eso yo no lo puedo aceptar
Un amor como el nuestro es real
Un amor tan profundo
Yo te apuesto el mundo
Que tu te sientes igual
Un amor que no se puede olvidar
Un amor que no se puede ocultar
Un amor tan rico y tan fuerte que no se puede dudar
[ken-y:]
Dime como olvidarte si no quiero alejarme
No me pidas que me valla no
(que no me valla no...)
(que no me valla no...)
Que no vez que ya no puedo
Que sin ti me desespero
No me pidas"	es
1	1	expected	"Girl al salto, pura, papayo,
Mr
Worldwide, dale!
Echa pa'lla, todo lo malo echa pa'lla
Say with me
Echa pa'lla, todo lo malo echa pa'lla
Say loud
Echa pa'lla, todo lo malo echa pa'lla
Say louder
Echa pa'lla, todo lo malo echa pa'lla
Sube las malos pa'rriba,
dale pa'bajo, dale pa' un lado, pa'l otro lado
Sube las malos pa'rriba,
dale pa'bajo, dale pa' un lado, pa'l otro lado
Sube las malos pa'rriba,
dale pa'bajo, dale pa' un lado, pa'l otro lado
Sube las malos pa'rriba,
dale pa'bajo, dale pa' un lado, pa'l otro lado
A mí que me importa el dinero,
a mí que me importa la fama.
Aquí lo que importa es salud, familia,
el futuro, los niños y las almas.
Estos atristas no son hombres,
todavía hacen pipi en la cama,
lo que son es actores
porqué les encanta el drama
That's why I say.
Echa pa'lla, todo lo malo echa pa'lla
Say with me
Echa pa'lla, todo lo malo echa pa'lla
Say loud
Echa pa'lla, todo lo malo echa pa'lla
Say louder
Echa pa'lla, todo lo malo echa pa'lla
Sube las malos pa'rriba,
dale pa'bajo, dale pa' un lado, pa'l otro lado
Sube las malos pa'rriba,
dale pa'bajo, dale pa' un lado, pa'l otro lado
Sube las malos pa'rriba,
dale pa'bajo, dale pa' un lado,"	es
1	1	expected	"Señor 3 0 5 Armando Bond
con ""La Princesa Belinda""
Mami yo no soy egoísta
La cosa es que yo se lo que quiero
Eoh eoh eh Eoh eoh ah Egoista! Egoista!
Eoh eoh eh Eoh eoh ah Egoista!
Di todo para ti
Y nada para mi
Porque sera asi?
Egoísta
En un mundo feliz
Amar es compartir
es dar y recibir
Egoísta
tu no sabes como es
Comunica claro mami
Deja la muela
Dime con quien tu andas
Y te digo quien tu eres
Como dice mi abuela
aqui no hay tiempo
El tiempo es dinero
Ni Dios te lo entiende
No no lo siento
Que se va con el viento
Dale mi gente
Un segundo mas te di de mi tiempo
Y no sabes bien como me arrepiento
Un segundo mas te di
Y ese fue tu fin, hey Egoista!
Ego ego ego Egoista!
Ego ego ego Egoista!
Pudiste un dia ser
Morfina en mi piel
Te lo perdiste tu, Egoista!
Pensando solo en ti,
Abriste fuego"	es
1	1	expected	"(Vamos encontrando en el party)
Everybody let's party
Everybody let's party
Everybody let's party
Mr
Worldwide, and Micha
Dale
Pitbull & El Micha
(Vamos encontrando en el party)
I like to party
(Que voy a darte un beso en el party)
She like to party
(Vamos para mi casa despues del party)
We like to party
(Pero no le digas a nadie)
La-di-da-di
Pitbull & El Micha
(Vamos encontrando en el party)
I like to party
(Que voy a darte un beso en el party)
She like to party
(Vamos para mi casa despues del party)
We like to party
(Pero no le digas a nadie)
La-di-da-di
Pitbull
Mami la fietas en el bote y todo el mundo viene
Y todos los días para mi son Viernes
Billete ya yo veo que no lo tienen
******* yo ya veo que no lo tienen
Inmisa que le va hacer
Que tu saques la moquilla rebatando la mujer
Te lo digo armando debes, con nosotros no pueden hacer
[Pre-Coro: El Micha]
Yo no soy comelon pero me la como
No soy ladrón pero me la robo
No soy"	es
1	1	expected	"Osmani garcia
La fabrica de éxitos
La fabrica de éxitos
Le voy a hacer la historia a pitbull y a sensato
Pa que la conozcan
Mister todo el mundo
El taxi
Sensato del patio
Osmani garcia
Queremos darle una bienvenida
A todas las mujeres que hacen vino
Por todo el mundo
Yo la conocí en un taxi, en camino al club
Yo la conocí en un taxi, en camino al club
Me lo paro
El taxi
Me lo paro
El taxi
Me lo paro
El taxi
Me lo paro
Lo paro con una mano, lo paro que yo la vi
Cho cho cho fer para el taxi
Cho cho cho fer para el taxi
Ella está pa un accidente
No me importa si está crazy
No me importa si hace vino por ahí
Cho cho cho fer para el taxi
Cho cho cho ferme para el taxi
No me importa si es casada
No la quiero pa instalarme
Yo no quiero que sea sólo para mí
Cho cho cho fer para el taxi
Cho cho cho ferme para el taxi
Ella hace de todo to to to to to
Ella sabe de todo to to to to to
Ella hace de todo to to to to to
Ella sabe de todo to to to to to
En el taxi, la conocí caminando por un backstreet
Estaba sexy, pero tan sexy
Que por poquito arrollamos un tipo y chocamos el taxi
Era el chofer
El que dijo: ""! oye, mira esa mujer! ""
Está dura, dura, qué dura
Pero ya tú sabes que ella quiere efectivo dinero
Visa qué chula, lula, con culo de mula
Y no le tengas duda, ella le saca todo el jugo a la uva
Que hace vino, sí, hace vino
Yo la conocí en un taxi, en camino al club
Yo la conocí en un taxi, en camino al club
Me lo paro
El taxi
Me lo paro
El taxi
Me lo paro
El taxi
Me lo paro
Lo paro con una mano, lo paro que yo la vi
Cho cho cho ferpara el taxi
Cho cho cho fer para el taxi
Ella está pa un accidente, no me importa si está crazy
No me importa si hace vino por ahí
Cho cho cho fer para el taxi
Cho cho cho ferme para el taxi
No me importa si es casada
No la quiero pa instalarme
Yo no quiero que sea sólo para mí
Cho cho cho fer para el taxi
Cho cho cho fer me para el taxi
Ella hace de todo to to to to to
Ella sabe de todo to to to to to
Ella hace de todo to to"	es
1	1	expected	"Ooye DJ, Ooye DJ
Ooye DJ, Ooye DJ
Ooye DJ, Ooye DJ
Ooye DJ, Ooye DJ
Esta noche yo quiero mujeres sueltas
Y sin vacunar y sin vacunar
Y esta noche yo quiero mujeres enfermas
Ellas más enfermas que la palabra ENFERMA
Ella noe loca (ella dice que)
Ella noe loca (ella dice que)
Ella noe loca (ella dice que)
Ella noe loca… pero le gusta
Pero le gusta
Pero le gusta
Pero le gusta
Dale disfruta (oooooooooh)
I’ve been all around the world
And hay hay I fun no tengo locas
Dame boca agua de limón
Así mismo baby en las rocas
Dale mami suelta lo duro
Y yo te suelto lo mío
Esta noche tú y yo vamos a acabar
Hay dios mío (oooh)
Esta noche yo quiero mujeres sueltas
Y sin vacunar y sin vacunar
Y esta noche yo quiero mujeres enfermas
Ellas más enfermas"	es
1	1	expected	"Guantanamera
Hey, hey!
Guajira Guantanamera
Oh, oh!
Guantanamera
She's hey!
Guajira Guantanamera!
She's oh! So hot!
Guantanamera
She's hey!
Guajira Guantanamera!
She's oh! So hot!
Papi tú sabes que yo estoy loco,
Y mami tu estas rica,
No te hagas la guajira,
¿Deja esto en la finca, vale?
¡Dale mamita, no pares, dale, sigue, sigue!
¡Lo tuyo esta pa..
dale muñeca, dale, vive!
Mami please, deja ese orgullo,
¡Que yo sé, que nada esto es tuyo!
Guantanamera
Hey, hey!
Guajira Guantanamera
Oh, oh!
Guantanamera
She's hey!
¡Guajira Guantanamera!
She's oh! So hot!
Guantanamera
She's hey!
¡Guajira Guantanamera!
She's oh! So hot!
Papi tú sabes que yo estoy loco,
Y mami tu estas rica,
No te hagas"	es
1	1	expected	"Ricky Martin
Mr
Worldwide
Ellos quieren vivir la vida mía, pero no pueden
Nice try
Ricky Martin
Saca tu cuerpo a bailar
Y no pares de sudar
Alza tus manos al viento, oh, oh, oh
Y que no pare la fiesta
Sigueme hasta que amanezca
Alza tus manos al viento
Tus manos al viento, oh
Tus manos al viento, oh
Pitbull
Ricky Martin llamandito
Parriba Cuba
Parriba Puerto Rico
Parriba todo el mundo
Que llego pues loquito
Como una pila jeva
Ay, papito
Yo traigo el rollie
Tu traes el coquito
Y ya estamos listo
Pa'lante que brinquen
Y salten nosotros
Brillando como los diamantes
Directo y al punto
Vamos a viajar el mundo, juntos
Tu y yo mamita, que tu sabe que tu estás rica
Ricky Martin
Tu y yo
Sin querer perdimos el control
Y no quedo mas remedio
Que perdemos en la habitacion
Ricky Martin
Saca tu cuerpo a bailar
Y no pares de sudar
Alza tus manos al viento, oh, oh, oh
Y que no pare la fiesta
Sigueme hasta que amanezca
Alza tus manos al viento
Tus"	es
1	1	expected	"Dale, sin miedo
Arriésgate y sígueme el juego
Sola, creo
Di a tus amigas hasta luego
No des explicaciones, solo vente
Que tu mente es malvada, eso yo lo sé
En tu mirada yo lo puedo ver
Te mata mi estilo y eso yo lo sé
Vamo' a romper la disco, rampapampam
Baila que no te he visto, pampapampam
Porque tú eras lo que yo soñé
No perdamos el tiempo, pampapampam
I need you
Hey mama, hey mama, hey mama, hey ma'
I need you
Hey mama, hey mama, hey mama, hey ma'
Girl, it's getting hotter
I can't take much more
I need you
Hey mama, hey mama, hey mama, hey ma'
I need you
Pa'lante con la libertad de Cuba
Y que la isla entera suba
De la Habana hasta Santiago
Todo mundo fumando puros y tomando tragos
¡Qué relajo! El vago trabaja doble
So, ponte las pilas
Todo mundo quiere una Cubana, ponte en fila
Esto es un party, que siga, como sea
¿Cómo qué? Como tú quieras, a tu manera
Are you"	es
1	1	expected	"La rumba apenas comienza, el alcohol nunca se termina
Dale agarra la botella y sube las manos para arriba
Date un shot para que te encienda, la música te motiva
Olvídate de los problemas, vamos a gozarnos la vida
Que hoy se bebe
Oeh oeh, oeh oeh
Que hoy se bebe
Oeh oeh, oeh oeh
Tengo la locura subida
Dile a tu hermana, tu prima, tu tia
Estamos la fiesta acabando
Donde las mujeres tienen cara de fresa
Y culo de mango
Sigue gozando, sigue bailando
Sigue brincando, sigue chichando
Y cuando la cojo lo único que dice es
Ayy papi, sigue armando
Sigo para adelante, sigo andando
Sigo en la lucha, sigo logrando
Farruko y Pitbull
Aquí no hay sed, por que
Que hoy se bebe
Oeh oeh, oeh oeh
Que hoy se bebe
Oeh oeh, oeh oeh
Que hoy se bebe
La rumba apenas comienza, el alcohol nunca se termina
Dale agarra la botella y sube las manos para arriba
Date un shot para que te encienda, la música te motiva
Olvídate de los problemas, vamos a gozarnos la vida
Que hoy se bebe
Oeh oeh, oeh oeh
Que hoy se"	es
1	1	expected	"Esta noche estoy perdiendo el control
(Vein..
she's outta control)
Y todo lo que necesito es amor
(Belinda..
she's outta control)
Esta noche estoy perdiendo el control
(mister worldwide..
she's outta control)
Y todo lo que necesito es amor
(now is touching the sky..
she's outta control)
I lo lo lo lo love you (te quiero)
I lo lo lo lo love you (how do u mami)
I lo lo lo lo love you (te quiero)
I lo lo lo lo love you, te quiero
La vida se nos va en un momento
Y contigo no quiero perder el tiempo
So-solo tu sabes lo que siento
Oh, oh, oh
Hoy, quiero amarte solo a ti (solo a ti)
Y no me puedo resistir
Las ganas que tengo, las ganas que tengo de ti
Esta noche estoy perdiendo el control (she's outta control)
Y todo lo que necesito es amor (she's outta control)
I lo lo lo lo love you (te quiero)
I lo lo lo lo love you (how do u mami)
I lo lo lo lo"	es
1	1	expected	"Damas y Caballeros estan a punto de presenciar la nueva
generación de este genero los que hicieron la
revolución de este estilo musical Los Fugitivos
Hola que tal soy pitbull el que te rompe pa'
el que tu tienes que vencer sin pegar por atras
el comandante de esta nueva ola lirical
el que te mata en este tiroteo emocional
guerreros medievales para el nuevo personal
el jefe de tu chica y de tu corillo comunal
la dianmita que tengo esta apunto de estallar
nosotros grabamos sin tener que ensayar
nuestro ritmo es algo proveniente natural

Ahora bien tu como lo sabes hacer
el que en el genero de vio nacer
yo bailo canto por puro placer
dame esa señal para proceder
tienes tanto miedo de mi poder
mi musica tu siempre la has querido joder
oye nene tu estas hablando con el father

activia como la lirica te acribilla
mi musica la perrean las flaquillas
te manejo desde carro hasta carretilla
voy en la mia te llevo alrededor de mil"	es
1	1	expected	"Maldito alcohol dulce tormento
Que tu haces afuera ven pa dentro
Maldito alcohol dulce tormento
Que tu haces afuera ven pa dentro
Mami yo te veo ahi con tus amigas
Y todas tan bien ricas y fuera de liga
Llama los bomberos que esto esta en candela
Yo quiero besitos los tienes a capellas
Vamonos de fiesta vamonos de piquete
Mi mente esta abierta
tu trae tu jugete nosotros somos locos
Tus amigas tan bien ricas no te agas la guajira
Deja eso en la finca
Oyee vamo pala pala pala pala pala discoteca mami
Vamo pala pala pala pala pala discoteca mami
Vamo pala pala pala pala pala discoteca mami
Vamo pala pala pala pala pala discoteca mami
Yo no quiero agua yo quiero bebida
Yo no quiero agua yo quiero bebida
Yo no quiero agua yo quiero bebida
Yo no quiero agua yo quiero bebida
Ahora dame un trago un trago a la rocas
Dale mame un trago un trago pa la loca
Ahora dame un"	es
1	1	expected	"Subelo DJ, Fuego
Hey Georgie que es lo que DJ chino
Develop the most winning, la venda de la vaina
(Mr
Worldwide, Fuego, tell them)
Mami, mami, hace mucho tiempo
Que estoy puesto pa ti, yeah
Oh yeah, tu premio mio, so ponte pa mi
Sigo rompiendo botella en los party, yeah, yeah, yeah
Mami, mami, hace mucho tiempo
Que estoy puesto pa ti, oh yeah
Oh yeah, tu premio mio, so ponte pa mi
Sigo rompiendo botella en los party, yeah, yeah, yeah
Quiero gozarla contigo hasta el amanecer
Que la musica nos lleve a otro nivel
Subelo DJ
Quiero pasarla contigo hasta el amanecer
Que la musica nos lleve a otro nivel
Subelo DJ
Esto pa los DJ en la discoteque
Subelo, subelo, hasta las tetas
Dale otra uva a la jeva que es tan seca
Y ella tiene un culo que parece una maleta, no
Now tremenda nota tremenda fiesta, no
Tremenda veterana tiene nietas, no
Y hace tiempo ella esta de dieta, no
Le dije mami calmate estas de dieta
Mami, mami hace mucho tiempo que estoy puesto pa ti
Oh yeah, tu premio mio, so ponte pa mi
Sigo rompiendo botella en los party
Mami, mami hace mucho tiempo que estoy puesto pa ti
Oh yeah, tu"	es
