pairid	sentid	comparison	sentence	source
1	1	expected	"Fiz um brócolis no vapor
É desse jeito que é o amor
Arroz soltinho e peixe a milanesa
Só pra louvar tua beleza
Laranja, pêra e banana
Sou bom de suco e de cama
E amanhã frango a cubana
É assim que o homem ama
Faço qualquer coisa por você
Língua à madeira com purê
Mas quero que você me diga
Que é a mulher da minha vida
(Eu vou dizer assim pra vocês)
Me Come,
Eu sou sua refeição
Me Ama,
Com todo o seu coração
Me olha, me entende, me aprende
Vamos morar lá em Resende
Vamos Morar...
Você chega em casa e eu estou
No sofá vendo TV
E"	pt
1	1	expected	"Sei que tenho o seu carinho
Você tem o meu amor
Você fica do meu lado
Seja de que lado for
Sei que tenho tudo na vida
Que um homem pode dar
Você tem quase tudo
Que o dinheiro pode comprar
Se o amor, é uma prisão
Sou prisioneira, do seu coração
Uma escrava, acorrentada
Por essa louca paixão
Não me deixe pra depois
Eu nasci pra nos dois
Você entrou na minha vida
A todo vapor
Da um beijo"	pt
1	1	expected	"Perdi meu amor
No paraíso
Dou tudo que eu tenho
Por um aviso

Ou Seja sob sol
Ou debaixo de chuva
A Minha alma geme por você
Geme geme uh! uh!
Por você
Geme geme ah!
Por você
Geme geme uh! uh!
Por você
Geme geme ah!
Não durmo de noite
Arrasto correntes
Sozinho na cama
Trincando os dentes
Seja sob sol
Ou debaixo de chuva
Minha alma geme por você
Geme geme"	pt
1	1	expected	"No carro do Raul la la la, Raul la la la
Raul la la la Raul la la la Raul la la la
Meu amor que mau humor que você tem
Engule o veneno não fure o tapete, vem com a gente
O mundo é pequeno e o seu barco é a remo
E ele pode virar, no meio do mar
No meio do mat, no meio do mar
Depois por mais que você tente, tente, tente, tente tanto (bis)
Vai ficar dificil, eu sei que é dificil
Vai ficar dificil, dificil demais
Não se irrite Rita, foi Ruth que riu do rock
Que"	pt
1	1	expected	"Eu vejo e falo
Com muitas pessoas
Mas parece que eu estou
Dormindo ainda com você
Estou cansado
De colorir sonhos de enfeites
E vê-los cair no mar
Desmanchando como leite
Meu amor
olha só está sagrando mel
A do meu coração
Meu amor
Estou sentando nas portas do céu
A do seu coração
Um vento idiota entrando
Em meus pensamentos contentes
Um vento entrando
Toda vez que eu ranjo os dentes
Talvez você não esteja aqui
Quando esta carta chegar
Talvez alguém te fale de mim
Mas por favor o diga que"	pt
1	1	expected	"O rei do gatilho, um super bang bang de michel gustav
Com kid morangueira
O mais temido pistoleiro de wishita
Temido pelos bandidos pois só atirava em nome da lei
Em nome da lei
Começa o filme com um garoto me entregando
Um telegrama do arizona onde um bandido de lascar
Um bandoleiro transviado que era o bam bam bam da zona
Que não deixava nem defunto descansar
Dizia urgente que eu seguia em seu socorro
Na diligência do oeste nesse dia ia levar
Vinte mil dólares para o cabaré de prata
Onde a mocinha costumava me encontrar
Venha de pressa pois estou morta de medo
Só tu poderá salvar-nos, beijos da tua mary
Botei na cinta dois revolveres que atiram
Sem que eu precise nem ao menos me coçar
Assobiei para um cavalo que passava do outro lado
E contra o bandido mascarado eu fui lutar
Cheguei na vila nem dei bola pro sherife
Fui entrando no salão encostando no balcão
Com o chapéu em cima dos olhos nem"	pt
1	1	expected	"Essa é a história
De uma universitária otária
Que não sabia se fazia
Oceanografia ou veterinária.
Arquitetura aquela altura era loucura
Mas em compensação comunicação era uma opção.
Ela se dava bem, ela se dava bem,
Ela se dava em redação.
Ela se dava bem, ela se dava bem,
Ela se dava em redação.
Era boa em línguas mas não sabia beijar.
Era boa em línguas mas não sabia beijar.
Aí um dia, um cara apareceu e disse:
-Eu sou o Abreu, muito prazer,
Eu me lembro de você dos tempos do IBEU.
Aí ela disse:
-Ai, Abreu, eu não sei o que eu vou ser.
Eis a questão.
Ser ou não ser
O que será que serei,
O que será que eu vou ser.
Ser ou não"	pt
1	1	expected	"Seguinte, até aí tava bom
Mas na shegunda cuidado com a dicchão de estlelas
A palavra estlela sujou um pouco
Vamo lá, vamo fagê a boa nessa aí!
O tempo não vai passar pro nosso amor
O tempo nunca vai passar por nós
O tempo não vai passar pro nosso amor
O tempo nunca vai passar por nós
Alto no céu, no"	pt
1	1	expected	"Ontem eu fumei meu último cigarro
Foram uns amigos que me aconselharam
Também não beber
Antes de pegar o carro
Sei que algumas promessas que fiz falharem
Quase todos os meus vícios
Consegui deixar pra trás
Sem artimanhas e artifícios
Na luta por um pouco
Na luta por um pouco de paz
Na luta por um pouco de paz
Tenho evitado comer carne humana
Tento frear impulsos primitivos canibais
Não como ninguém a mais de uma semana
Larguei quase tudo, fiz o que podia fazer
Eu sei não me iludo
Só não consigo
Só não consigo largar de você
Meu ponto fraco mais forte
Meu segredo profundo
Minha moeda da"	pt
1	1	expected	"Se as meninas do Leblon
Não olham mais pra mim.
Eu uso óculos
E volta e meia
Eu entro com meu carro pela contramão
Eu to sem óculos
Se eu to alegre
Eu ponho os óculos e vejo tudo bem
Mas se eu to triste eu tiro os óculos
Eu não vejo ninguém

Por que você não olha pra mim?
Me diz o que é que eu tenho de mal
Por que você não olha pra mim?
Por trás dessa lente tem um cara legal...
Eu decidi dizer que eu nunca fui"	pt
1	1	expected	"Perdidos na selva
Mas que tremenda aventura
Você até jura (jura)
Nunca sentiu tamanha emoção
Meu uniforme brim cáqui
Não resistiu ao ataque
Das suas unhas vermelhas
Meu bem,você rasgou
O meu coração ooouuoou
Eu e minha gata rolando na relva
Rolava de tudo
Covil de piratas pirados
Perdidos na selva
Orangotangos de tanga no tango
Tigres em pele botando a mesa
É papagaio,bem-te-vis e araras
Revoando flores,folhas e varas
Oh...mas que calor tropical
Mas que folhagem maneira
É tururu carnaval
Deu"	pt
1	1	expected	"Diminua a luz enquanto eu me visto
Deixa a lua entrar por todas as janelas
Daqui do alto dá pra ver o cristo
E ao seus pés mais de dez favelas
Ainda somos colonia dessa babilônia
Temos insonia e pesadelos
Não sei se prefiro o aquecimento global
Ou se vou me adaptar a era do gelo
Você tão bonita mas não fala comigo
Só twita, só twita
Você é tão esquisita mas ão fala comigo
Só digita só digita
Cheia de manha cheia de truque
Cheia de amigos"	pt
1	1	expected	"Eu moro longe
não tenho carro
Nem telefone
tô desempregado
O meu dinheiro
alguém levou
E o meu saldo
tá devedor

R Às vezes não consigo falar
E
F Às vezes esqueço ate meu nome
R
Ã Às vezes passo o dia com fome
O Quem me pára na rua são os"	pt
1	1	expected	"Ande logo seja breve leve love
Atividade
No seu rádio
Use e abuse e descarte
Breve love now or never leve love
Atividade
No seu rádio
Agora também em marte, êh êh êh êh
É, foi um prazer quase que sexual
Estar"	pt
1	1	expected	"meu amor
tô aqui nesse avião
aperto o cinto, e sinto a sua mão
Meu amor
ainda bem que eu tenho alguém
vim voando pra levar você..
vou levar
não vejo a hora de chegar
não agüento mais voar
eu confio por um fio nesse tal de avião
eu me sinto muito mal
sem açúcar e sem afeto
sem pista e sem teto para aterrissar
se tiver um jeito vou dizer
e no céu eu fico mais sensível
farei tudo pra tornar...
sua viagem mais agradável possível
lá embaixo tá"	pt
1	1	expected	"Que loucura, que loucura
Você me corta tanto
Que parece a censura
Que loucura, que loucura
Eu já tentei de tudo
Já fiz o que pude
Mas não dá pra engolir a sua atitude
É dessa vez você foi longe demais
Ridícula!
Ridícula!
Ridícula!
Ridícula!
Eu hoje acordei
E achei um bilhete
Preso com um alfinete
No meu punk, funk coração
""Tchau boçal talvez no Natal
Ou no Ano Novo eu pinte de novo
Aliás você não sabe o que quer
E eu sou apenas uma mulher""
E daí, e"	pt
1	1	expected	"Assim Falava Tomsbtone Joe:
-Escute Vicky!
Você diz que é aeromoça
Que já foi ate manequim
Espiã da C.I.A.
Os seus truques eu já sei
To planejando um golpe
Seqüestrar seu avião
E fazer você saltar
De paraquedas no meu coração
Sandinista
Tupamaro (Tupac Amarú)
Guerrilheiro
Na Jamaica (Nicarágua)
El Salvador
Eu vou à luta
Pelo seu amor
Você quer se sentar no trono
Suas veias tem sangue azul
Não se importa que eu me estilhasse
Nas trincheiras da América do Sul
Eu vou a luta
Pelo seu amor
Texto: Manágua 1979: A atraente jornalista atrai ao leito, o braço direito do ditador.
Mas.
Antes que ele tomasse o terceiro whisky, um guerrilheiro sai detrás da cortina e, zupt!..
Ouvi dizer que foi Joe -"	pt
1	1	expected	"Eu não posso mais ficar aqui a esperar
que um dia, de repente, você volte para mim
Vejo caminhões e carros apressados a passar por mim
estou sentado à beira de um caminho que não tem mais
fim
Meu olhar se perde na poeira dessa estrada triste
onde a tristeza e a saudade de você ainda existem
Esse sol que queima no meu rosto um resto de
esperança
de ao menos ver de perto o seu olhar que eu trago na
lembrança
Preciso acabar logo com isso
Preciso lembrar que eu existo
Vem a chuva, molha o meu rosto"	pt
1	1	expected	"Ari-Stocrata, Senhor de Engenho
Baronete e magnata
Puro verniz
Motivo: concordata
Quer embarcar no tal do show bizz
Inês-gotável, dama da corte
Com curriculum notável
Corpo de miss
Idade incalculável
Quer embarcar no tal do show bizz
Precisa-se de artistas, deu até no jornal
Vão fazer os testes pro maior musical
Meu pai é influente
Meu"	pt
1	1	expected	"Pra você que é de libra, não pense em Marcos
Dólares ou Xilins
Vá fundo no outro lado da moeda
Só o amor vai trazer você pra mim
Só o amor eu sei que vai, vai ser assim
É muito mais que uma promessa ? é coisa à beça
Você precisa saber
Não me pergunte como tudo começa ? não interessa
Palavras não vão dizer
Só o amor, só o carinho
Só o amor e muitos beijinhos
No calor, no escurinho
Meu"	pt
1	1	expected	"Não posso mais viver assim ao seu ladinho
Por isso colo meu ouvido no radinho de pilha
Pra te sintonizar"	pt
1	1	expected	"Agora é tarde pra você
Agora é tarde pra nos dois
Você pensou que tinha tempo pra tudo
E deixou tudo pra depois
Quantas vezes eu já te telefonei
Manda dizer que eu to no banho!
Pensando que o jogo já estava ganho
Agora é tarde demais
Tarde demais, tarde demais (bis)
Você pulou do barco
Quando a coisa ficou feia
Nadou, nadou, nadou e morreu na areia
Preciso te dizer agora é tarde demais
Só quero"	pt
1	1	expected	"Acabou de acabar
O ultimo filme da TV
Eu não consigo dormir
Fico só pensando em você
Preciso te encontrar
Antes do dia amanhecer
De bar em bar, de bar em bar
Eu procuro você
Não há nada pra fazer
Senão a mala (nada pra fazer)
A mala não vai caber
Tudo"	pt
1	1	expected	"Once upon a time in west
Tempos de cowboy assaltaram nosso país
Ninguém sabe quem foi não tem final feliz
Passei por barras e bares nessa vida
Fui a nocaute com beijos de despedida
Mas dessa vez não dá pra acreditar (não dá pra acreditar)
Piso em estrelas, não queiro ouvir mais esses boçais (boçais)
Muito cuidado com tudo daqui pra frente, e são suspeitos os homens do presidente.
Não tem ninguém em quem confiar boy, isso me dói, é a peste do todo velho oeste
Sem ninguém em quem confiar boy, você sairá o nosso herói nesse saloon
Decepção o gramy"	pt
1	1	expected	"Baby andei bebendo por aí
E sei que não devia ter voltado
Mas é que eu tenho
Outra vez o coração atropelado
Me desculpe se eu te amolo
Baby please me dê colo
Todo vestido bonitinho
E não tenho onde cair
Todo vestido bonitinho
E sem nenhum lugar pra ir
Eu tenho um fusca meia nove que fala
Tem head fone, toca fitas no porta mala
Eu tenho um quarto de gasolina no tanque
Varias gatas do ranking
Baby eu tenho quase tudo que quero
Só não"	pt
1	1	expected	"Vamos fazer um trato simples, claro, lógico
Hey Mister, esse papo de trato sempre tem truta,
Me explica essa treta, diplomaticamente
Mas veja bem..
Now listen to me
It's too late pra desistir
Eu sou o Sam e sim
Eu sei quem é você
Estou por trás
E no fim do fundo vou te ver
Juro que os juros são mais baixos, pode crer
E ainda leva uns seriados de TV
(É pegar ou largar)
Assine aqui
Me dê o sim
Confie em mim
“I need you, I need you”
Administração
Escute, como vai a firma?
Economia
Fechamos um percentual altíssimo esse mês
Negociação
A bolsa ou a vida
Hey - hey Sam
O patrão não entende
Hey - hey Sam
Como alguém é contra"	pt
1	1	expected	"Era de noite eu não sabia o que fazer
Naquela hora não sabia qual era
Meu bem me perguntou (2X)
O que é que eu acho
Da gente ir ate o baixo
Eu disse que não era bom
Baixo Leblon todo dia vicia
E você perde a classe vadia
Desvaloriza o passe maninha
Ai ui o"	pt
1	1	expected	"Ouvi falar de você e seu homem
Que as coisas ficam mais fáceis
Quando se tem alguém
Mas tem uma coisa que eu não consigo entender
Quando ele for, você vai ser
Vítima do amor, vítima do amor!
Vítima do amor, vítima do amor!
Agora você tem nas mãos
A arma dele em seus dedos
Ela te fere, te fura,
Te arranha com muito prazer
Mas tem uma coisa que"	pt
1	1	expected	"Sabe essas noites que você sai caminhando sozinho
De madrugada com a mão no bolso
Na rua
E você fica pensando naquela menina
Você fica torcendo e querendo que ela tivesse
Na sua
Aí finalmente você encontra o broto
Que felicidade (que felicidade)
Que felicidade (que felicidade)
Você convida ela pra sentar (muito obrigada)
Garçom uma cerveja (Só tem chope)
Desce dois desce mais
Amor pede uma porção de batata frita
OK você venceu batata frita
Ai blá blá blá blá blá blá blá blá blá
Ti ti ti ti ti ti ti ti ti
Você diz pra ela
Tá tudo muito bom (bom)
Tá tudo muito bem (bem)
Mas realmente
Mas realmente
Eu preferia que você estivesse
Nuuuuu...a
Você não soube me amar
Você não soube me amar
Você não soube me amar
Você não soube me amar
Todo mundo dizia
Que a gente se parecia
Cheio de tal coisa e coisa e tal
E"	pt
1	1	expected	"Você Vai, Você Vem
Fica o tempo todo procurando alguém
Você vem, você vai
Fica o tempo todo nesse entra e sai
Me diga uma coisa
O que você tem
Melhor do que eu
Você não vai achar ninguém
Você Vai, Você Vem
Fica o tempo todo procurando alguém
Você vem, você vai
Fica o tempo todo nesse entra e sai
Essa vida que eu levo
Não agüento mais
Que castigo, eu não consigo
Um minuto"	pt
1	1	expected	"Estive aqui pensando, uma maneira de acabar
De acabar com essa paz
Com essa paz insuportável
Que temos vivido
Aí eu fico mudo
Eu sei eu não me iludo
Mais um dia ainda me mudo
""Prum"" país oriental
É um povo amarelinho, só come com dois pauzinhos
Tem os ""óios"" puxadinhos mas são valentes pra cachorro
Taí o Kung Fu e o mestre Fu Manchu
Arroz ""cololido"", camarões empanados
E salve o broto do bambu
Perguntei ao Kung Fu
Quem vence o Fla-Flu
Pô de arroz ou urubu
E ainda disse invocado
Estou cansado de cinema
Vou morar em Ipanema
Pois tive uns contatos
Dos tais imediatos
Com uma nega de Bangu
Fiquei invocado
com aquele gafanhoto
Careca ainda garoto
E me mandei daquelas bandas
Das bandas"	pt
1	1	expected	"""Alô, alô, ativo ouvinte!
Você que está ligado na minha, na sua na nossa
Rádio Atividade!
E pra você que vai viajar
O tempo é bom
Sujeito a amores impossíveis no final do período! ""
Dia após dia, durante semanas
Fiquei esperando pra te ver
Há mais de um mês que eu espero uma chance
De me encontrar com você
Seu cabelo eletrizado (chac, chac, chac)
Sua boca de mel (mmel)
Não sei se veio da terra
Ou se desceu do céu!
Refrão
Eu só quero passar
Um weekend com você (eu também)
Um weekend com você
Eu só quero passar
Um weekend com você
Estrada de terra, estrada de asfalto, estrada de luz
Um weekend com você
Eu só quero passar, um weekend com você
Estrada de terra, estrada de asfalto, estrada de luz
Primeiro passou um cavalo
Depois eu vi dois bois
Um ônibus acendeu o farol
Eu liguei o rádio ela abriu a blusa ela me deu um beijo
Parei pra esticar (Amor olha ali uma lanchonete)
Xixi grapette"	pt
1	1	expected	"Meu amor me ligou
Dizendo que não me queria mais
Precisava parar pra pensar no que fez
Que tanto faz
Tremi, meu bem tremi
Quase não acreditei
Foi um choque, um xeque-mate
Da rainha do rei
Confesso no começo
Eu quase perdi a cabeça
Saí pela vidraça
Vendo o mundo pelo lado avesso
Sozinho no planeta
Eu procurei você ate na lua
Te achei na minha luneta
Logo ali do outro lado da rua
Chorus: Fiquei só, só
Sozinho no planeta
Você também estava só, só
Sozinha"	pt
1	1	expected	"Longe de casa
Há mais de uma semana
Milhas e milhas distante
Do meu amor
Será que ela está me esperando
Eu fico aqui sonhando
Voando alto
Vou perto do céu
Eu saio de noite
Andando sozinho
Eu vou entrando em qualquer bar
Eu faço meu caminho
O rádio toca uma canção
Que me faz lembrar você
Eu, eu fico louco de emoção
E já não sei o que vou fazer
Estou a dois passos do paraíso
Não sei se vou voltar
Estou a dois passos do paraíso
Talvez eu fique, eu fique por lá
Estou a dois passos do paraíso
Não sei por que eu fui dizer bye bye
Bye bye baby bye bye (bis)
A Rádio Atividade leva até vocês
Mais um programa da séria série
""Dedique uma canção a quem você ama"".
Eu tenho aqui em minhas mãos uma carta,
Uma"	pt
