pairid	sentid	comparison	sentence	source
1	1	expected	"Rain is falling
Down my cheek
Searching for the sea
Tomorrow, like the rain
I'll be back home again
I watch
The bus
As it pulls out of view
Someday like that bus
I will be leavin too
But you know
It breaks my heart
To leave you
Camelback
My high school
And now
Alone
Cryin in my beer
'Cause old friends said
Goodbye, I guess I'll be leavin too
But you know
It breaks my heart
To leave you
Cortez
I'll miss you
Yes I will
Yes I will
You know I will
Yes I will
Yes I will
You know I will
Well so long
Everybody
I hope that I would see you again
Goodbye
Everybody
I finally grew up
They finally let me out of school
Hey, remember the time - 'member"	en
1	1	expected	"But over in a land that's in my back yard
There's a people who succeed they don't try hard
Well, they've found a way to live with ease
Eating from the bush instead of the tree
Apple bush, apple tree
Path to eternity
Find you a path and you follow the call
Apple bush, apple tree
Back to eternity
Cut you a path with a chance may might fall
Move over in a corner, standing there
Telling my house that they haven't a single care
But my house doesn't worry"	en
1	1	expected	"I get these killer headaches
I get one everyday
I wake up with a migraine
Since you ran away
Got a load of tension
Burnin' up my neck
Something is wrong with my suspension
So pass those tablets to this wreck
Aspirin damage, Aspirin damage
Kills the pain, destroys the brain
No one told me 'bout Aspirin damage
Sometimes I find myself shakin'
From the medication taken
Oh yeah.
I balance my Excedrin
And Anacins in stacks
I'm a pain reliever junkie
I"	en
1	1	expected	"Got a cut on my thigh, got a nail in my eye
And I`m bleedin' all over the wall
Got a barbed wire bat and a dude on the mat
Ain`t getting up soon at all
Got a head full of rage and a belly full of hate
I'm the neighbourhood legend that just can`t wait
For the backyard brawl
Backyard brawl
Another backyard brawl
Backyard brawl
Another backyard brawl
Backyard brawl
Another backyard brawl
Don`t matter who you are, don`t matter what colour
Brown or white'll do
But if you`re yellow you`ll be covered in red
A"	en
1	1	expected	"I'm a creature of the street
And I rip off all the money
I was kicked in the teeth
Shoved face first through a window
I got a gangland name
And a teardrop tattooed eye
They call me Little Caesar in the brotherhood of crime
I know about the pain
Dyin' in an alley with an
air-conditioned brain
I know, it's for real
Flatlined in an ambulance
Without a pulse to feel
Hey blood brother, you're one of our own
You're as sharp as a razor
And as hard as a stone
Hey blood brother, you're bad to the bone
You're a natural killer
In a bad place alone
They call me Smoky Joe
And I'm as thin as a coroner's needle
I got a pocket"	en
1	1	expected	"Mommy where's daddy?
He's been gone for so long.
Do you think he'll ever come home?
I was gone for fourteen days
I coulda been gone for more
Held up in the intensive care ward lyin on the floor
I was gone for all those days but I, was not all alone
I made friends with a lot of people in the danger zone
See my lonely life unfold
I see it every day
See my only mind explode
Since I've gone away
I think I lost some weight there and I'm sure I need some rest
Sleepin don't come very easy in a straight white vest
Should like to see that little children
She's only four years old--- old
I'd give her back all of her play things
even, even the ones I stole
See my lonely life unfold
I see it everyday
See my lonely mind explode
when I've gone insane
I wanna get out of here
I wanna, I wanna get out of here
I gotta get out"	en
1	1	expected	"She struts into the room
Well I don't know her
But with a magnifying glance
I just sort of looked her over, hmm
We have a drink or two
Well, maybe three
And then suddenly she starts telling me
Her life story
She says
Baby, if you wanna be my lover
You better take me home
'Cause it's a long long way to paradise
And I'm still on my own
Told her that I came
From Detroit City
And I played"	en
1	1	expected	"I wish I could tell you something you didn`t know
I wish I could give you something you didn`t owe
I wish I could tell you a joke to make you smile
And I could be with you awhile

Just wanna be that someone you weren`t looking for
Some nameless fascination that showed up at your door
And when you`re sad and blue my jokes still make you smile
And I could be with you awhile
I just want to take you somewhere you haven`t been
Find an old time movie where we don`t know the end
Lost in the radio, drive another mile
So I could be with you awhile
Just wanna be that someone you weren`t looking for
Some nameless fascination that showed up at your door
And"	en
1	1	expected	"Beautiful flyaway
Somewhere like Holy Days
Wonder what brought me back to earth
Haven't I always been here
Let's have another meal dear
Later I think I'll disappear into the bishop's hall
And take a look at what we offer
DDT poisoning me changing my relativity
What's it going to be
Da da da da d-da
Later I think I'll disappear into another room
And take a look inside the till
Lovely days, human race journeys that take us to the end
Aah...
Haven't we always been here
Sharing one love and one fear
Some day you'll know that life is really, really all about"	en
1	1	expected	"Because the world is round it turns me on
Because the world is round
Because the wind is high it blows my mind
Because the wind is"	en
1	1	expected	"I love the way you hurt me.
My tears your wine.
Your thoughts would draw my plan for a cruise in vain.
Like talons in the pale moon shine above us.
My gained pleasure in pain is slowly vanished when
You sink deeper and deeper into a void you are venomous love.
Yeah, we're gonna fight
We do it every night
Baby, when you scratch
You know I'm gonna bite
You can make me die
I can make you cry
Opposites attract
That's the reason why
No one else could make you feel
Like I do, I do, I do
No one ever gets as deep inside you
As I do, baby
Our love is a bed of nails
Love hurts good on a bed of nails
I'll lay you down and when all else fails
I'll drive you like a hammer on a bed of nails
First we're gonna kiss
Then we're gonna say
Dirty little words
Only lovers say
Rockin' through the night
Rollin' on the floor
When they hear us screamin'
They'll be breakin' down the door
No one else could make you feel
Like I do, I do, I do
No one ever gets"	en
1	1	expected	"Come with me and we'll play
You've got a lot, I'd like to stay
(So good, so far)
I see you playing right along
Sometimes it's better to"	en
1	1	expected	"Hey Hey
Hey Hey
I guess I`m a loner and I don`t fit in (No...)
I ain`t too comfortable in my skin (oh...)
An' I don`t play well with the others
I`m stuck somewhere between high school and old school
I can`t decide between my rules and your rules
Hey Hey
Hey Hey
Nobody wants me hanging round
Unless it`s from a tree in the middle of town
And I'm out of step with the others
I`m stuck somewhere between high school and old school
I can`t decide between my rules and"	en
1	1	expected	"We're so young and pretty, we're so young and clean
So many things that we have never seen
Let's move from Ohio, sell this dam' old store
Big Apple dreamin' on a wooden floor
Skyscrapers and subways and stations
Staring up at the United Nations
New York is waiting for you and me, baby
Waiting to swallow us down
New York, we're coming to see what you're made of
Are you as great as you sound
Heard about them massages, and all those dirty shows
I read somewhere some places never close
While we waste time on yokels, comin' through the door
Big Apple dreamin' on a wooden floor
Skyscrapers and subways and stations
Staring up at the United Nations
New York is waiting for you and me, baby
Waiting to swallow us down
New York, we're coming to see what you're made of
Are you as great as you sound
New York is waiting for"	en
1	1	expected	"Billion dollar baby
Rubber little lady, slicker than a weasel,
Grimy as an alley
Loves me like no other lover
Billion dollar baby
Rubber little monster, baby, I adore you
Man or woman living couldn't love me like you, baby
We go dancing nightly in the attic
While the moon is rising in the sky
If I'm too rough tell me
I'm so scared your little head will come off in
my hands
I got you in the"	en
